#L	H	K	Y	I	error	LB	dL
11894.1	0.0	0.0	3.35	269.0611530633605	0.00395099	2.0	2.0
11902.1	0.0	0.0	3.35	283.9032613670007	0.00401233	2.0	2.0
11910.1	0.0	0.0	3.35	292.1725618603546	0.00399382	2.0	2.0
11920.1	0.0	0.0	3.35	290.70492475337994	0.00397562	2.0	2.0
11933.1	0.0	0.0	3.35	283.7407090533654	0.00401519	2.0	2.0
11955.1	0.0	0.0	3.35	273.01634273399935	0.00390491	2.0	2.0
11980.1	0.0	0.0	3.35	272.0213256992597	0.00404368	2.0	2.0
12025.1	0.0	0.0	3.35	275.3969475707489	0.00401632	2.0	2.0
12070.1	0.0	0.0	3.35	271.4095520731889	0.00399587	2.0	2.0
12120.1	0.0	0.0	3.35	271.89663080904495	0.00411136	2.0	2.0
11620.1	0.0	0.0	3.8	4604.112742145493	0.00798044	2.0	2.0
11670.1	0.0	0.0	3.8	4632.560175179572	0.00809599	2.0	2.0
11720.1	0.0	0.0	3.8	4658.597139725893	0.00810703	2.0	2.0
11770.1	0.0	0.0	3.8	4672.338872436202	0.00823307	2.0	2.0
11798.1	0.0	0.0	3.8	4671.7016455280045	0.00815191	2.0	2.0
11817.1	0.0	0.0	3.8	4667.384791989127	0.00824464	2.0	2.0
11830.1	0.0	0.0	3.8	4659.654845311627	0.00825849	2.0	2.0
11840.1	0.0	0.0	3.8	4645.870494295439	0.00824876	2.0	2.0
11848.1	0.0	0.0	3.8	4624.2255681624965	0.00828038	2.0	2.0
11856.1	0.0	0.0	3.8	4586.600105202627	0.00830518	2.0	2.0
11860.1	0.0	0.0	3.8	4552.991671318515	0.00830754	2.0	2.0
11861.1	0.0	0.0	3.8	4541.536704510276	0.0083397	2.0	2.0
11862.1	0.0	0.0	3.8	4530.230462460919	0.00829367	2.0	2.0
11863.1	0.0	0.0	3.8	4514.221474574373	0.00837244	2.0	2.0
11864.1	0.0	0.0	3.8	4495.044516540477	0.00825749	2.0	2.0
11865.1	0.0	0.0	3.8	4472.114147667198	0.00832801	2.0	2.0
11866.1	0.0	0.0	3.8	4444.143103628288	0.00831848	2.0	2.0
11867.1	0.0	0.0	3.8	4415.5748796571415	0.00836618	2.0	2.0
11868.1	0.0	0.0	3.8	4385.495368656301	0.00821017	2.0	2.0
11869.1	0.0	0.0	3.8	4389.71579708795	0.00824617	2.0	2.0
11870.1	0.0	0.0	3.8	4500.570600589816	0.00802784	2.0	2.0
11871.1	0.0	0.0	3.8	4819.7901026502395	0.00795248	2.0	2.0
11872.1	0.0	0.0	3.8	4999.538961430434	0.00795925	2.0	2.0
11873.1	0.0	0.0	3.8	4994.447874732569	0.00813332	2.0	2.0
11874.1	0.0	0.0	3.8	4932.58971337425	0.00807999	2.0	2.0
11875.1	0.0	0.0	3.8	4887.328214965959	0.00817534	2.0	2.0
11876.1	0.0	0.0	3.8	4862.693116661192	0.00808911	2.0	2.0
11877.1	0.0	0.0	3.8	4850.369439330923	0.0082134	2.0	2.0
11878.1	0.0	0.0	3.8	4838.9490756985515	0.00807483	2.0	2.0
11879.1	0.0	0.0	3.8	4828.353325871379	0.00825897	2.0	2.0
11880.1	0.0	0.0	3.8	4820.540556009369	0.00821212	2.0	2.0
11881.1	0.0	0.0	3.8	4817.069996127127	0.00818025	2.0	2.0
11882.1	0.0	0.0	3.8	4818.954572612633	0.00814326	2.0	2.0
11884.1	0.0	0.0	3.8	4832.074224733952	0.00817589	2.0	2.0
11886.1	0.0	0.0	3.8	4850.280058946755	0.00818637	2.0	2.0
11890.1	0.0	0.0	3.8	4877.574161766293	0.00825391	2.0	2.0
11894.1	0.0	0.0	3.8	4890.072282397883	0.00815098	2.0	2.0
11902.1	0.0	0.0	3.8	4871.346070705513	0.00827993	2.0	2.0
11910.1	0.0	0.0	3.8	4847.31093764823	0.00825778	2.0	2.0
11920.1	0.0	0.0	3.8	4852.035139185721	0.00829805	2.0	2.0
11933.1	0.0	0.0	3.8	4880.207952047112	0.00825959	2.0	2.0
11955.1	0.0	0.0	3.8	4942.129381121216	0.00831403	2.0	2.0
11980.1	0.0	0.0	3.8	4986.7498120927385	0.00822013	2.0	2.0
12025.1	0.0	0.0	3.8	5027.62834509673	0.00831353	2.0	2.0
12070.1	0.0	0.0	3.8	5090.764033107637	0.00839577	2.0	2.0
11620.1	0.0	0.0	4.6	21.565770689125983	0.00199581	2.0	2.0
11670.1	0.0	0.0	4.6	22.20676421615744	0.00199749	2.0	2.0
11720.1	0.0	0.0	4.6	22.836114716518406	0.0021885	2.0	2.0
11770.1	0.0	0.0	4.6	23.949374465739318	0.00205186	2.0	2.0
11798.1	0.0	0.0	4.6	24.777556876810976	0.00197405	2.0	2.0
11817.1	0.0	0.0	4.6	25.41855702857987	0.00195379	2.0	2.0
11830.1	0.0	0.0	4.6	26.046361592184635	0.00209564	2.0	2.0
11840.1	0.0	0.0	4.6	26.83356063741301	0.00208191	2.0	2.0
11848.1	0.0	0.0	4.6	27.82313629471702	0.00196889	2.0	2.0
11856.1	0.0	0.0	4.6	29.383440869182365	0.00205313	2.0	2.0
11860.1	0.0	0.0	4.6	30.716712812419047	0.00203936	2.0	2.0
11861.1	0.0	0.0	4.6	31.158360066595478	0.00195332	2.0	2.0
11862.1	0.0	0.0	4.6	31.582958336744667	0.00204055	2.0	2.0
11863.1	0.0	0.0	4.6	32.240052707600285	0.00197005	2.0	2.0
11864.1	0.0	0.0	4.6	32.98906688398085	0.00206949	2.0	2.0
11865.1	0.0	0.0	4.6	33.89362145204431	0.00194642	2.0	2.0
11866.1	0.0	0.0	4.6	34.994157472451896	0.00193833	2.0	2.0
11867.0	0.0	0.0	4.6	36.07753395709924	0.00193934	2.0	2.0
11868.1	0.0	0.0	4.6	37.287010393956	0.00188974	2.0	2.0
11869.1	0.0	0.0	4.6	37.281134745157566	0.00178304	2.0	2.0
11870.1	0.0	0.0	4.6	34.05294431441955	0.00179525	2.0	2.0
11871.1	0.0	0.0	4.6	21.841254256880024	0.00192971	2.0	2.0
11872.1	0.0	0.0	4.6	13.997681960437285	0.00196149	2.0	2.0
11873.1	0.0	0.0	4.6	13.743132491060111	0.00203311	2.0	2.0
11874.1	0.0	0.0	4.6	15.84370448014947	0.00197437	2.0	2.0
11875.1	0.0	0.0	4.6	17.404293449656837	0.00193661	2.0	2.0
11876.1	0.0	0.0	4.6	18.288527513495183	0.00199068	2.0	2.0
11877.1	0.0	0.0	4.6	18.764630274213676	0.00200353	2.0	2.0
11878.1	0.0	0.0	4.6	19.23527158390976	0.00197505	2.0	2.0
11879.1	0.0	0.0	4.6	19.645016693561228	0.00193188	2.0	2.0
11880.1	0.0	0.0	4.6	19.93860242230453	0.0019682	2.0	2.0
11881.1	0.0	0.0	4.6	20.062323673795348	0.0020639	2.0	2.0
11882.1	0.0	0.0	4.6	19.996446245552445	0.00206366	2.0	2.0
11884.1	0.0	0.0	4.6	19.58015585567249	0.00202359	2.0	2.0
11886.1	0.0	0.0	4.6	19.05019576441205	0.00200989	2.0	2.0
11890.1	0.0	0.0	4.6	18.424785710826697	0.00202801	2.0	2.0
11894.1	0.0	0.0	4.6	18.365323488511194	0.00205555	2.0	2.0
11902.1	0.0	0.0	4.6	19.63875449251193	0.00198828	2.0	2.0
11910.1	0.0	0.0	4.6	20.653681082562	0.00198666	2.0	2.0
11920.1	0.0	0.0	4.6	20.649254242794882	0.00199811	2.0	2.0
11933.2	0.0	0.0	4.6	19.973864773351156	0.0021731	2.0	2.0
11955.1	0.0	0.0	4.6	18.65010233975759	0.00207619	2.0	2.0
11980.1	0.0	0.0	4.6	18.229749338120783	0.00203675	2.0	2.0
12025.1	0.0	0.0	4.6	18.429889774996543	0.00208683	2.0	2.0
12070.1	0.0	0.0	4.6	17.85942442723481	0.00211047	2.0	2.0
12120.1	0.0	0.0	4.6	17.67142842713098	0.00206189	2.0	2.0
-6.611	0.0	2.0	0.0	0.0842939033271178	0.00215915	6.2782	2.0
-6.571	0.0	2.0	0.0	0.0980312381822253	0.00231401	6.2782	2.0
-6.531	0.0	2.0	0.0	0.11654763118265951	0.00252907	6.2782	2.0
-6.491	0.0	2.0	0.0	0.14410526307890015	0.00281864	6.2782	2.0
-6.451	0.0	2.0	0.0	0.19038478043890292	0.00323303	6.2782	2.0
-6.411	0.0	2.0	0.0	0.2811012902990302	0.00376463	6.2782	2.0
-6.371	0.0	2.0	0.0	0.5055097883726315	0.00496229	6.2782	2.0
-6.331	0.0	2.0	0.0	1.3847427478161078	0.0078725	6.2782	2.0
-6.291	0.0	2.0	0.0	21.044039600011097	0.0262377	6.2782	2.0
-6.251	0.0	2.0	0.0	4.158792368521484	0.0116816	6.2782	2.0
-6.211	0.0	2.0	0.0	0.5992111186631207	0.00427864	6.2782	2.0
-6.171	0.0	2.0	0.0	0.20079576099389165	0.00241999	6.2782	2.0
-6.131	0.0	2.0	0.0	0.08657195660546198	0.00160409	6.2782	2.0
-6.091	0.0	2.0	0.0	0.04091616539513189	0.00118777	6.2782	2.0
-6.051	0.0	2.0	0.0	0.02004337274678845	0.00092686	6.2782	2.0
-6.011	0.0	2.0	0.0	0.010585406044691664	0.00079777	6.2782	2.0
-5.891	0.0	2.0	0.0	0.009814507920902533	0.00071905	6.2782	2.0
-5.771	0.0	2.0	0.0	0.018642197024007403	0.00080214	6.2782	2.0
-5.651	0.0	2.0	0.0	0.018414173867119	0.00074125	6.2782	2.0
-5.531	0.0	2.0	0.0	0.012635404972214982	0.00074491	6.2782	2.0
-5.411	0.0	2.0	0.0	0.03020003489404393	0.00071139	6.2782	2.0
-5.291	0.0	2.0	0.0	0.11610772938944912	0.00065126	6.2782	2.0
-5.171	0.0	2.0	0.0	0.26592973682865173	0.00058761	6.2782	2.0
-5.051	0.0	2.0	0.0	0.46064909392388276	0.00056018	6.2782	2.0
-4.931	0.0	2.0	0.0	0.6133248605414992	0.00084186	6.2782	2.0
-4.811	0.0	2.0	0.0	0.7155599483243533	0.00149724	6.2782	2.0
-4.691	0.0	2.0	0.0	1.0404628551932966	0.00248383	6.2782	2.0
-4.571	0.0	2.0	0.0	2.6787868018554515	0.0044826	6.2782	2.0
-4.531	0.0	2.0	0.0	4.070971035290725	0.00525456	6.2782	2.0
-4.491	0.0	2.0	0.0	6.454757372683209	0.00655463	6.2782	2.0
-4.451	0.0	2.0	0.0	10.80074509629322	0.0081029	6.2782	2.0
-4.411	0.0	2.0	0.0	19.71065678140145	0.0105022	6.2782	2.0
-4.371	0.0	2.0	0.0	42.418307430712424	0.0149299	6.2782	2.0
-4.331	0.0	2.0	0.0	134.35424016398673	0.0256395	6.2782	2.0
-4.291	0.0	2.0	0.0	2294.2912462962427	0.0970944	6.2782	2.0
-4.251	0.0	2.0	0.0	502.4073901899748	0.0554325	6.2782	2.0
-4.211	0.0	2.0	0.0	80.93380968154123	0.0224908	6.2782	2.0
-4.171	0.0	2.0	0.0	31.502427825304945	0.0143654	6.2782	2.0
-4.131	0.0	2.0	0.0	16.9153551993845	0.0106733	6.2782	2.0
-4.091	0.0	2.0	0.0	10.953119873761365	0.00853946	6.2782	2.0
-4.051	0.0	2.0	0.0	8.090368359179118	0.00713893	6.2782	2.0
-4.011	0.0	2.0	0.0	6.575377918769779	0.00603373	6.2782	2.0
-3.971	0.0	2.0	0.0	5.7029913074498415	0.00503776	6.2782	2.0
-3.851	0.0	2.0	0.0	4.329557771644386	0.00344391	6.2782	2.0
-3.731	0.0	2.0	0.0	3.0393396297943243	0.00248394	6.2782	2.0
-3.611	0.0	2.0	0.0	1.5361771489993135	0.0018073	6.2782	2.0
-3.491	0.0	2.0	0.0	0.35998138366174454	0.00129559	6.2782	2.0
-3.371	0.0	2.0	0.0	0.05220248141790753	0.00096593	6.2782	2.0
-3.251	0.0	2.0	0.0	0.6342306525522535	0.00070243	6.2782	2.0
-3.131	0.0	2.0	0.0	1.4591719618881083	0.00057485	6.2782	2.0
-3.011	0.0	2.0	0.0	1.8386117953861105	0.00047554	6.2782	2.0
-2.891	0.0	2.0	0.0	1.4782173466937603	0.00045926	6.2782	2.0
-2.771	0.0	2.0	0.0	0.7938571506843303	0.00054776	6.2782	2.0
-2.651	0.0	2.0	0.0	0.5574640748125013	0.00068278	6.2782	2.0
-2.571	0.0	2.0	0.0	0.8362258347979484	0.0008346	6.2782	2.0
-2.531	0.0	2.0	0.0	1.0621965381262437	0.00096209	6.2782	2.0
-2.491	0.0	2.0	0.0	1.2918756939134135	0.00115998	6.2782	2.0
-2.451	0.0	2.0	0.0	1.474661637781054	0.00134103	6.2782	2.0
-2.411	0.0	2.0	0.0	1.58921684658599	0.00181182	6.2782	2.0
-2.371	0.0	2.0	0.0	1.8673041084808628	0.00253753	6.2782	2.0
-2.331	0.0	2.0	0.0	5.1509677481981075	0.00426776	6.2782	2.0
-2.291	0.0	2.0	0.0	170.2346842450475	0.0137563	6.2782	2.0
-2.251	0.0	2.0	0.0	79.71740863206371	0.011097	6.2782	2.0
-2.211	0.0	2.0	0.0	23.47322459643356	0.00477567	6.2782	2.0
-2.171	0.0	2.0	0.0	14.188162177146621	0.00337751	6.2782	2.0
-2.131	0.0	2.0	0.0	10.175141202107142	0.00275036	6.2782	2.0
-2.091	0.0	2.0	0.0	7.603800287747271	0.00243118	6.2782	2.0
-2.051	0.0	2.0	0.0	5.607521497333509	0.00224894	6.2782	2.0
-2.011	0.0	2.0	0.0	3.9362804190624336	0.00212607	6.2782	2.0
-1.931	0.0	2.0	0.0	1.4039588007311208	0.00204432	6.2782	2.0
-1.811	0.0	2.0	0.0	0.044489265606628615	0.00207739	6.2782	2.0
-1.691	0.0	2.0	0.0	1.9796116934323533	0.00214394	6.2782	2.0
-1.571	0.0	2.0	0.0	5.9659064996503846	0.00223244	6.2782	2.0
-1.451	0.0	2.0	0.0	9.26599963857424	0.00235942	6.2782	2.0
-1.331	0.0	2.0	0.0	9.437587278020262	0.00247983	6.2782	2.0
-1.211	0.0	2.0	0.0	6.158724744743584	0.00260324	6.2782	2.0
-1.091	0.0	2.0	0.0	1.985106011035191	0.00284769	6.2782	2.0
-0.971	0.0	2.0	0.0	0.910289324325321	0.00305899	6.2782	2.0
-0.851	0.0	2.0	0.0	5.936078407193324	0.0033392	6.2782	2.0
-0.731	0.0	2.0	0.0	17.21787877986261	0.00369106	6.2782	2.0
-0.611	0.0	2.0	0.0	32.877427659512236	0.00424451	6.2782	2.0
0.611	0.0	2.0	0.0	4.548477378719015	0.00051703	1.7218	2.0
0.731	0.0	2.0	0.0	2.9158206248373473	0.00048965	1.7218	2.0
0.851	0.0	2.0	0.0	0.9742035547501552	0.00066235	1.7218	2.0
0.971	0.0	2.0	0.0	0.5605169053912905	0.00098518	1.7218	2.0
1.091	0.0	2.0	0.0	1.6981111499550305	0.0013367	1.7218	2.0
1.211	0.0	2.0	0.0	3.0783597447209714	0.00171176	1.7218	2.0
1.331	0.0	2.0	0.0	3.033402170961627	0.00213393	1.7218	2.0
1.451	0.0	2.0	0.0	1.1334934654138251	0.00261793	1.7218	2.0
1.491	0.0	2.0	0.0	0.4149006245934442	0.002872	1.7218	2.0
1.531	0.0	2.0	0.0	0.02360357683013847	0.00319965	1.7218	2.0
1.571	0.0	2.0	0.0	0.5807737659704835	0.00371807	1.7218	2.0
1.611	0.0	2.0	0.0	3.919596316213685	0.00458087	1.7218	2.0
1.651	0.0	2.0	0.0	18.404964629780395	0.00646407	1.7218	2.0
1.691	0.0	2.0	0.0	139.9410808476177	0.0140972	1.7218	2.0
1.731	0.0	2.0	0.0	1888.0707183029294	0.0274754	1.7218	2.0
1.771	0.0	2.0	0.0	69.82566953478747	0.00660864	1.7218	2.0
1.811	0.0	2.0	0.0	20.3772136458716	0.00357958	1.7218	2.0
1.851	0.0	2.0	0.0	8.846566278697408	0.00249351	1.7218	2.0
1.891	0.0	2.0	0.0	4.878919985102071	0.00176497	1.7218	2.0
1.931	0.0	2.0	0.0	3.556168816197239	0.00136595	1.7218	2.0
1.971	0.0	2.0	0.0	3.439184230381692	0.00115106	1.7218	2.0
2.011	0.0	2.0	0.0	3.931303701208397	0.0010103	1.7218	2.0
2.051	0.0	2.0	0.0	4.712939243257621	0.00089722	1.7218	2.0
2.171	0.0	2.0	0.0	7.031655223878865	0.00075976	1.7218	2.0
2.291	0.0	2.0	0.0	7.441585259810316	0.00074133	1.7218	2.0
2.411	0.0	2.0	0.0	5.559573703615577	0.00073309	1.7218	2.0
2.531	0.0	2.0	0.0	2.711404541654522	0.00074473	1.7218	2.0
2.651	0.0	2.0	0.0	0.7251515609261892	0.00086615	1.7218	2.0
2.771	0.0	2.0	0.0	0.6528965120395149	0.00098199	1.7218	2.0
2.891	0.0	2.0	0.0	2.2038735181478546	0.00116613	1.7218	2.0
3.011	0.0	2.0	0.0	4.096387715005518	0.00144956	1.7218	2.0
3.131	0.0	2.0	0.0	5.037666821345936	0.0018466	1.7218	2.0
3.251	0.0	2.0	0.0	4.597456816342138	0.0023796	1.7218	2.0
3.371	0.0	2.0	0.0	3.495443699121848	0.00316463	1.7218	2.0
3.451	0.0	2.0	0.0	3.2603058869416737	0.00395509	1.7218	2.0
3.491	0.0	2.0	0.0	3.6536636959487874	0.00454578	1.7218	2.0
3.531	0.0	2.0	0.0	4.74542650894964	0.00526526	1.7218	2.0
3.571	0.0	2.0	0.0	7.217872835689585	0.00630858	1.7218	2.0
3.611	0.0	2.0	0.0	13.074365533353948	0.00790942	1.7218	2.0
3.651	0.0	2.0	0.0	31.04423523718725	0.0112596	1.7218	2.0
3.691	0.0	2.0	0.0	153.56739314651688	0.0227904	1.7218	2.0
3.731	0.0	2.0	0.0	1528.7718661359165	0.0812461	1.7218	2.0
3.771	0.0	2.0	0.0	44.50114339562638	0.0132186	1.7218	2.0
3.811	0.0	2.0	0.0	10.413553459955166	0.00715177	1.7218	2.0
3.851	0.0	2.0	0.0	3.4700586608389563	0.00470179	1.7218	2.0
3.891	0.0	2.0	0.0	1.2582855084262878	0.00331218	1.7218	2.0
3.931	0.0	2.0	0.0	0.44899066888205136	0.0025317	1.7218	2.0
3.971	0.0	2.0	0.0	0.16525622437801615	0.00213049	1.7218	2.0
4.011	0.0	2.0	0.0	0.09642987414164099	0.00183158	1.7218	2.0
4.091	0.0	2.0	0.0	0.14806851331107715	0.00163087	1.7218	2.0
4.211	0.0	2.0	0.0	0.18637052217962363	0.0015704	1.7218	2.0
4.331	0.0	2.0	0.0	0.09955821573945757	0.00171755	1.7218	2.0
4.451	0.0	2.0	0.0	0.035447827745367144	0.00177721	1.7218	2.0
4.571	0.0	2.0	0.0	0.07084513414061264	0.0017866	1.7218	2.0
4.691	0.0	2.0	0.0	0.15994435114132005	0.00183778	1.7218	2.0
4.811	0.0	2.0	0.0	0.19974070809827638	0.00180221	1.7218	2.0
4.931	0.0	2.0	0.0	0.16059046352535084	0.00179728	1.7218	2.0
5.051	0.0	2.0	0.0	0.09115111486274616	0.00178404	1.7218	2.0
5.171	0.0	2.0	0.0	0.0939376408431052	0.001846	1.7218	2.0
5.291	0.0	2.0	0.0	0.26040913960561113	0.00210667	1.7218	2.0
5.411	0.0	2.0	0.0	0.6880056821636562	0.00272896	1.7218	2.0
5.451	0.0	2.0	0.0	0.934916910212543	0.00341653	1.7218	2.0
5.491	0.0	2.0	0.0	1.2883892680627502	0.00374045	1.7218	2.0
5.531	0.0	2.0	0.0	1.8429089905596976	0.0044522	1.7218	2.0
5.571	0.0	2.0	0.0	2.8371725130101875	0.00562746	1.7218	2.0
5.611	0.0	2.0	0.0	5.0129028165401355	0.00766887	1.7218	2.0
5.651	0.0	2.0	0.0	11.715176727094628	0.0117073	1.7218	2.0
5.691	0.0	2.0	0.0	59.553915340405545	0.0249033	1.7218	2.0
5.731	0.0	2.0	0.0	650.864739889816	0.119727	1.7218	2.0
5.771	0.0	2.0	0.0	22.562059754738435	0.0182857	1.7218	2.0
5.811	0.0	2.0	0.0	6.899190302549404	0.0104568	1.7218	2.0
5.851	0.0	2.0	0.0	3.336022374427328	0.00732029	1.7218	2.0
5.891	0.0	2.0	0.0	1.9787862638632763	0.00552124	1.7218	2.0
5.931	0.0	2.0	0.0	1.311986940362135	0.00440038	1.7218	2.0
5.971	0.0	2.0	0.0	0.92860169014479	0.00371637	1.7218	2.0
6.011	0.0	2.0	0.0	0.6833891642613205	0.00312777	1.7218	2.0
6.131	0.0	2.0	0.0	0.3020381821241729	0.00200149	1.7218	2.0
6.251	0.0	2.0	0.0	0.14332603423390772	0.00136883	1.7218	2.0
6.371	0.0	2.0	0.0	0.0794724177864358	0.00105133	1.7218	2.0
6.491	0.0	2.0	0.0	0.05809550464607399	0.00089798	1.7218	2.0
6.611	0.0	2.0	0.0	0.04971499292148815	0.00075477	1.7218	2.0
6.731	0.0	2.0	0.0	0.04203641989676331	0.00080257	1.7218	2.0
-5.18	1.0	0.0	0.0	0.0026833833328280886	0.00070464	3.0	2.0
-5.14	1.0	0.0	0.0	0.0001489939369608509	0.00085896	3.0	2.0
-5.1	1.0	0.0	0.0	0.003971662981948171	0.00120447	3.0	2.0
-5.06	1.0	0.0	0.0	0.05602926806737875	0.0019835	3.0	2.0
-5.02	1.0	0.0	0.0	1.1913565038481426	0.00603486	3.0	2.0
-4.98	1.0	0.0	0.0	2.084656611868042	0.00441474	3.0	2.0
-4.94	1.0	0.0	0.0	0.3405316236167854	0.00155783	3.0	2.0
-4.9	1.0	0.0	0.0	0.1590813191203905	0.00096729	3.0	2.0
-4.86	1.0	0.0	0.0	0.09489973052620732	0.00072463	3.0	2.0
-4.82	1.0	0.0	0.0	0.06078811607369218	0.00058934	3.0	2.0
-4.78	1.0	0.0	0.0	0.03874574830956152	0.0005384	3.0	2.0
-4.74	1.0	0.0	0.0	0.023254740839696034	0.00049669	3.0	2.0
-4.66	1.0	0.0	0.0	0.00545544707677114	0.00046362	3.0	2.0
-4.54	1.0	0.0	0.0	0.00870087071975917	0.00045691	3.0	2.0
-4.42	1.0	0.0	0.0	0.05194228365002867	0.00047461	3.0	2.0
-4.3	1.0	0.0	0.0	0.13470349814390417	0.00048518	3.0	2.0
-4.18	1.0	0.0	0.0	0.23965738322651875	0.000465	3.0	2.0
-4.06	1.0	0.0	0.0	0.3306166403862783	0.00047197	3.0	2.0
-3.94	1.0	0.0	0.0	0.3626879534903172	0.00043351	3.0	2.0
-3.82	1.0	0.0	0.0	0.30305126772919955	0.00042392	3.0	2.0
-3.7	1.0	0.0	0.0	0.15935465329267612	0.0004498	3.0	2.0
-3.58	1.0	0.0	0.0	0.023110589372632	0.00043586	3.0	2.0
-3.46	1.0	0.0	0.0	0.10005994970189594	0.0006098	3.0	2.0
-3.34	1.0	0.0	0.0	0.7838335395019429	0.00104869	3.0	2.0
-3.26	1.0	0.0	0.0	2.0005486901290146	0.00165465	3.0	2.0
-3.22	1.0	0.0	0.0	3.0825524462551877	0.00198649	3.0	2.0
-3.18	1.0	0.0	0.0	4.791839361030183	0.00260462	3.0	2.0
-3.14	1.0	0.0	0.0	7.798179994968442	0.00356705	3.0	2.0
-3.1	1.0	0.0	0.0	14.252737740997409	0.00511003	3.0	2.0
-3.06	1.0	0.0	0.0	35.01413845362858	0.00829812	3.0	2.0
-3.02	1.0	0.0	0.0	265.68732826440873	0.0253328	3.0	2.0
-2.98	1.0	0.0	0.0	217.62025089926968	0.024547	3.0	6.0
-2.94	1.0	0.0	0.0	20.259581381577664	0.00902778	3.0	6.0
-2.9	1.0	0.0	0.0	6.890822239181144	0.00591484	3.0	6.0
-2.86	1.0	0.0	0.0	4.079970969980848	0.00454067	3.0	6.0
-2.82	1.0	0.0	0.0	3.4143480579581578	0.00367049	3.0	6.0
-2.78	1.0	0.0	0.0	3.396244613657831	0.00311517	3.0	6.0
-2.74	1.0	0.0	0.0	3.5975947451646118	0.00268783	3.0	6.0
-2.62	1.0	0.0	0.0	4.290443604916578	0.00205692	3.0	6.0
-2.5	1.0	0.0	0.0	4.390943871453756	0.00172979	3.0	6.0
-2.411	1.0	0.0	0.0	3.998932665365604	0.00148024	3.0	6.0
-2.291	1.0	0.0	0.0	3.063596678658969	0.00127136	3.0	6.0
-2.171	1.0	0.0	0.0	2.1491424563444306	0.00106409	3.0	6.0
-2.051	1.0	0.0	0.0	1.8252712097151025	0.00089071	3.0	6.0
-1.931	1.0	0.0	0.0	2.419187795657165	0.00074603	3.0	6.0
-1.811	1.0	0.0	0.0	3.8672472013355828	0.00068022	3.0	6.0
-1.691	1.0	0.0	0.0	5.709941374753462	0.00068251	3.0	6.0
-1.571	1.0	0.0	0.0	7.267748736384424	0.00065817	3.0	6.0
-1.451	1.0	0.0	0.0	8.010675866068832	0.00072675	3.0	6.0
-1.331	1.0	0.0	0.0	7.832315088878789	0.00075027	3.0	6.0
-1.211	1.0	0.0	0.0	7.125638680180883	0.00078492	3.0	6.0
-1.091	1.0	0.0	0.0	6.617835623453037	0.00081206	3.0	6.0
-0.971	1.0	0.0	0.0	6.9473335068830115	0.00083178	3.0	6.0
-0.851	1.0	0.0	0.0	8.310416940382297	0.00080008	3.0	6.0
-0.731	1.0	0.0	0.0	10.342097265058142	0.00078618	3.0	6.0
-0.611	1.0	0.0	0.0	12.243551718246039	0.00069247	3.0	6.0
0.611	1.0	0.0	0.0	12.212763683089314	0.00064865	3.0	6.0
0.731	1.0	0.0	0.0	10.338433790861913	0.00069344	3.0	6.0
0.851	1.0	0.0	0.0	8.287205851388512	0.00078036	3.0	6.0
0.971	1.0	0.0	0.0	6.864477979170893	0.00083662	3.0	6.0
1.091	1.0	0.0	0.0	6.461244471257141	0.00084116	3.0	6.0
1.211	1.0	0.0	0.0	6.917481529126912	0.00074111	3.0	6.0
1.331	1.0	0.0	0.0	7.618964598640708	0.00074003	3.0	6.0
1.451	1.0	0.0	0.0	7.840468454407709	0.0006963	3.0	6.0
1.571	1.0	0.0	0.0	7.167065207457284	0.00065363	3.0	6.0
1.691	1.0	0.0	0.0	5.671627750660069	0.00063975	3.0	6.0
1.811	1.0	0.0	0.0	3.8543598808139605	0.00067349	3.0	6.0
1.931	1.0	0.0	0.0	2.3842157885226407	0.00076773	3.0	6.0
2.051	1.0	0.0	0.0	1.7333511985595353	0.00091032	3.0	6.0
2.171	1.0	0.0	0.0	1.996284330893904	0.00106026	3.0	6.0
2.291	1.0	0.0	0.0	2.878662102835819	0.00126744	3.0	6.0
2.411	1.0	0.0	0.0	3.8346725018967307	0.00149109	3.0	6.0
2.5	1.0	0.0	0.0	4.278667100534179	0.00173998	3.0	6.0
2.62	1.0	0.0	0.0	4.287289234939027	0.00202835	3.0	6.0
2.74	1.0	0.0	0.0	3.7289984675671857	0.00268044	3.0	6.0
2.78	1.0	0.0	0.0	3.5756512053687426	0.00315291	3.0	6.0
2.82	1.0	0.0	0.0	3.644607066548211	0.00369579	3.0	6.0
2.86	1.0	0.0	0.0	4.368195973206812	0.00449801	3.0	6.0
2.9	1.0	0.0	0.0	7.25685979963648	0.0058715	3.0	6.0
2.94	1.0	0.0	0.0	20.772091753271052	0.00892913	3.0	6.0
2.98	1.0	0.0	0.0	218.79702114587457	0.0240124	3.0	6.0
3.02	1.0	0.0	0.0	264.9588500203057	0.0259125	3.0	2.0
3.06	1.0	0.0	0.0	34.911432778946164	0.00834775	3.0	2.0
3.1	1.0	0.0	0.0	14.273985875991968	0.00514252	3.0	2.0
3.14	1.0	0.0	0.0	7.866935611106885	0.00375446	3.0	2.0
3.18	1.0	0.0	0.0	4.8801009281703775	0.00262108	3.0	2.0
3.22	1.0	0.0	0.0	3.1760579943441116	0.00200678	3.0	2.0
3.26	1.0	0.0	0.0	2.090800912605753	0.00157011	3.0	2.0
3.34	1.0	0.0	0.0	0.8535302013578336	0.00102632	3.0	2.0
